of	O
the	O
lemma	O
and	O
palea	O
,	O
but	O
only	O
weakly	O
expressed	O
in	O
the	O
primordia	O
of	O
the	O
sterile	O
lemma	O
and	O
rudimentary	O
glume	O
.	O

We	O
then	O
examined	O
the	O
effect	O
of	O
th1	B-GENE
mutation	O
on	O
the	O
lemma_like	O
structure	O
formed	O
in	O
the	O
long	O
sterile	O
lemma	O
/	O
glume1	O
(	O
g1	B-GENE
)	O
and	O
extra	O
glume1	O
(	O
eg1	B-GENE
)	O
mutants	O
.	O

The	O
result	O
showed	O
that	O
the	O
th1	B-GENE
mutation	O
strongly	O
affected	O
the	O
morphology	O
of	O
the	O
extra	O
lemma	O
of	O
eg1	B-GENE
,	O
but	O
had	O
no	O
significant	O
effect	O
on	O
the	O
transformed	O
lemma	O
of	O
g1	B-GENE
.	O

Here	O
,	O
we	O
examined	O
the	O
role	O
of	O
FCP1	B-GENE
in	O
leaf	B-PHENOTYPE
development	I-PHENOTYPE
.	O

We	O
found	O
that	O
overexpression	O
of	O
FCP1	B-GENE
affects	O
various	O
aspects	O
of	O
leaf	B-PHENOTYPE
development	I-PHENOTYPE
in	O
shoots	O
regenerated	O
from	O
calli	O
,	O
making	O
it	O
difficult	O
to	O
distinguish	O
between	O
the	O
leaf	O
blade	O
and	O
leaf	O
sheath	O
.	O

Differentiation	O
of	O
tissues	O
such	O
as	O
vascular	O
bundle	O
and	O
sclerenchyma	O
was	O
strongly	O
inhibited	O
by	O
FCP1	B-GENE
overexpression	O
.	O

Spatial	O
expression	O
patterns	O
of	O
developmental	O
genes	O
DROOPING	B-PHENOTYPE
LEAF	I-PHENOTYPE
(	O
DL	B-GENE
)	O
and	O
OsPINHEAD1	O
(	O
OsPNH1	B-GENE
)	O
were	O
severely	O
affected	O
in	O
the	O
FCP1_overexpressing	O
shoots	O
.	O

Whereas	O
DL	B-GENE
was	O
expressed	O
in	O
the	O
central	O
region	O
of	O
leaf	O
primordia	O
in	O
control	O
shoots	O
,	O
DL	B-GENE
expression	O
was	O
expanded	O
throughout	O
the	O
leaf	O
primordia	O
of	O
the	O
FCP1_overexpressing	O
shoots	O
in	O
early	O
developmental	O
stages	O
.	O

By	O
contrast	O
,	O
OsPNH1	B-GENE
,	O
which	O
is	O
expressed	O
in	O
provascular	O
and	O
developing	O
vascular	O
tissues	O
in	O
normal	O
seedlings	O
,	O
was	O
strongly	O
repressed	O
by	O
FCP1	B-GENE
overexpression	O
.	O

Taken	O
together	O
,	O
our	O
results	O
suggest	O
that	O
FCP1	B-GENE
is	O
involved	O
in	O
the	O
regulation	O
of	O
cell	O
fate	O
determination	O
during	O
leaf	B-PHENOTYPE
development	I-PHENOTYPE
.	O

The	O
loss_of_function	O
mutants	O
of	O
DI8	O
designated	O
as	O
dI8_AD	O
(	O
Akibare	O
waisei	O
)	O
d18_Id18h	O
(	O
housetsu	O
waisei	O
)	O
and	O
d18_dy	O
(	O
Waito_C	O
)	O
show	O
severe	O
dwarfism	B-PHENOTYPE
caused	O
by	O
the	O
decrease	O
of	O
the	O
level	O
of	O
active	O
.	O

To	O
determine	O
the	O
possibility	O
of	O
reducing	O
the	O
height	O
of	O
rice	O
through	O
regulation	O
of	O
the	O
level	O
of	O
active	O
GA	O
,	O
we	O
produced	O
transgenic	O
rice	O
plants	O
expressing	O
the	O
antisense	O
of	O
D18	B-GENE
cDNA	O
.	O

Plants	O
expressing	O
the	O
antisense	O
showed	O
a	O
semi_dwarf	O
phenotype	O
relative	O
to	O
the	O
control	O
plants	O
carrying	O
the	O
vector	O
only	O
.	O

The	O
antisense	O
plants	O
with	O
the	O
semi_dwarf	O
phenotype	O
showed	O
a	O
reduced	O
level	O
of	O
D18	B-GENE
mRNAIn	O
contrast	O
to	O
the	O
reduced	O
level	O
of	O
DI8	O
mRNA	O
,	O
the	O
plants	O
induced	O
a	O
higher	O
expression	O
level	O
of	O
OsGA20oxI	O
,	O
which	O
encodes	O
GA	O
20_oxidase	O
catalyzing	O
the	O
step	O
from	O
GAs3	O
to	O
GA20	O
in	O
the	O
GA	O
biosynthetic	O
pathway	O
.	O

However	O
,	O
the	O
rad	B-GENE
gene	O
had	O
not	O
been	O
characterized	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
observed	O
that	O
,	O
in	O
the	O
coleoptile	O
,	O
the	O
AdhI	O
mRNA	O
levels	O
were	O
comparable	O
between	O
the	O
rad	B-GENE
mutant	O
and	O
the	O
wild	O
type	O
cultivar	O
Kinmaze	O
,	O
while	O
the	O
amount	O
of	O
ADHI	O
protein	O
was	O
much	O
lower	O
in	O
the	O
rad	B-GENE
mutant	O
than	O
in	O
the	O
wild	O
type	O
.	O

Sequencing	O
showed	O
that	O
G106	O
of	O
the	O
AdhI	O
gene	O
of	O
Kinmaze	O
was	O
replaced	O
with	O
A	O
in	O
the	O
rad	B-GENE
mutant	O
,	O
resulting	O
in	O
an	O
E36	O
K	O
substitution	O
in	O
the	O
deduced	O
amino	O
acid	O
sequence	O
.	O

A	O
genotyping	O
experiment	O
using	O
F2	O
plants	O
from	O
a	O
cross	O
of	O
the	O
rad	B-GENE
mutant	O
with	O
the	O
indica	O
cultivar	O
Kasalath	O
indicated	O
that	O
the	O
point	O
mutation	O
was	O
involved	O
in	O
the	O
repression	O
of	O
coleoptile	B-PHENOTYPE
elongation	I-PHENOTYPE
.	O

Furthermore	O
,	O
since	O
the	O
reduced	O
ADH	O
activity	O
appeared	O
to	O
cause	O
an	O
ATP	O
deficiency	O
,	O
elongation	O
of	O
the	O
coleoptile	O
was	O
repressed	O
in	O
the	O
submerged	O
rad	B-GENE
mutant	O
.	O

LOX	O
activity	O
in	O
rice	O
seeds	O
is	O
localized	O
in	O
the	O
bran	O
fraction	O
,	O
and	O
LOX_3	O
is	O
the	O
major	O
isozyme	O
component	O
.	O

We	O
previously	O
found	O
that	O
the	O
Thai	O
LOX_3	O
protein	O
and	O
that	O
LOX_3	O
null	O
rice	O
has	O
less	O
stale	O
flavor	O
during	O
storage	O
than	O
normal	O
LOX_3	O
rice	O
.	O

Thus	O
,	O
introduction	O
of	O
the	O
LOX_3	O
null	O
phenotype	O
in	O
mature	O
seeds	O
would	O
facilitate	O
the	O
retention	O
of	O
high	O
quality	O
during	O
storage	O
.	O

Although	O
the	O
LOX_3	O
null	O
phenotype	O
is	O
inherited	O
as	O
a	O
single	O
recessive	O
trait	O
,	O
the	O
widely	O
used	O
screening	O
method	O
for	O
LOX_3	O
null	O
strains	O
involves	O
Western	O
blotting	O
with	O
a	O
progeny	O
test	O
that	O
requires	O
considerable	O
time	O
and	O
effort	O
.	O

To	O
develop	O
a	O
convenient	O
LOX_3	O
null	O
strain	O
detection	O
method	O
,	O
we	O
performed	O
linkage	O
analysis	O
between	O
the	O
LOX_3	O
null	O
phenotype	O
and	O
restriction	O
fragment	O
length	O
polymorphism	O
and	O
simple	O
sequence	O
repeat	O
markers	O
using	O
F2	O
progeny	O
fromaw	O
Dam	O
,	O
and	O
mapped	O
the	O
LOX_3	O
null	O
phenotype	O
between	O
RM6736	O
and	O
RM6329	O
on	O
chromosome	O
3	O
containing	O
three	O
putative	O
LOX	O
genes	O
.	O

LOX_3	O
protein	O
was	O
purified	O
using	O
an	O
affinity	O
column	O
bound	O
with	O
anti_LOX_3	O
monoclonal	O
antibodies	O
,	O
and	O
its	O
amino	O
acid	O
sequences	O
were	O
determined	O
.	O

Based	O
on	O
these	O
results	O
,	O
was	O
confirmed	O
to	O
be	O
the	O
rice	O
seed	O
LOX_3	O
gene	O
.	O

Using	O
these	O
DNA	O
sequence	O
data	O
,	O
we	O
developed	O
a	O
cleaved	O
amplified	O
polymorphic	O
sequence	O
and	O
dot_blot_single	O
nucleotide	O
polymorphism	O
analyses	O
for	O
screening	O
and	O
breeding	O
LOX_3	O
null	O
rice	O
varieties	O
.	O

These	O
methods	O
are	O
easy	O
and	O
cost_effective	O
for	O
screening	O
LOX_3	O
null	O
strains	O
.	O

To	O
better	O
understand	O
genetic	O
control	O
of	O
root	B-PHENOTYPE
hair	I-PHENOTYPE
formation	I-PHENOTYPE
in	O
rice	O
,	O
we	O
analyzed	O
root	O
hairless	O
1	O
(	O
rth1	B-GENE
)	O
mutant	O
that	O
was	O
induced	O
by	O
NaN3	O
treatment	O
.	O

SEM	O
observation	O
showed	O
that	O
in	O
rth1	B-GENE
plants	O
,	O
root	B-PHENOTYPE
hair	I-PHENOTYPE
elongation	I-PHENOTYPE
was	O
abolished	O
after	O
the	O
formation	O
of	O
bulge	O
.	O

Sequences	O
comparison	O
of	O
the	O
three	O
genes	O
between	O
wild_type	O
Oochikara	O
and	O
rth1	B-GENE
detected	O
a	O
nucleotide	O
substitution	O
only	O
in	O
apyrase	O
(	O
OsAPY	O
)	O
.	O

This	O
nucleotide	O
substitution	O
(	O
G	O
A	O
)	O
lies	O
in	O
the	O
junction	O
between	O
the	O
third	O
intron	O
and	O
the	O
forth	O
exon	O
,	O
and	O
results	O
in	O
the	O
splicing	O
anomaly	O
to	O
the	O
rth1	B-GENE
cDNA	O
sequence	O
.	O

Transgenic	O
plants	O
with	O
introduced	O
OsAPY	O
allele	O
restored	O
normal	O
root	O
hairs	O
and	O
plant	O
growth	O
,	O
showing	O
a	O
complementation	O
of	O
rth1	B-GENE
phenotype	O
.	O

We	O
concluded	O
that	O
the	O
root	O
hairless	O
phenotype	O
of	O
rth1	B-GENE
is	O
caused	O
by	O
a	O
mutation	O
of	O
OsAPY	O
.	O

OsAPY	O
appears	O
to	O
be	O
an	O
important	O
gene	O
for	O
root	B-PHENOTYPE
hair	I-PHENOTYPE
elongation	I-PHENOTYPE
and	O
plant	O
growth	O
in	O
rice	O
.	O

Rice	O
is	O
unique	O
among	O
plants	O
in	O
that	O
it	O
accumulates	O
major	O
amounts	O
of	O
two	O
types	O
of	O
seed	O
storage	O
proteins	O
,	O
prolamines	O
and	O
glutelins	O
,	O
which	O
along	O
with	O
starch	O
,	O
serve	O
as	O
sources	O
of	O
carbon	O
and	O
nitrogen	O
for	O
the	O
postgerminative	O
seedling	O
.	O

In	O
situ	O
RT_PCR	O
and	O
fiuorescence	O
microscopy	O
revealed	O
the	O
glup4	B-GENE
mutant	O
is	O
impaired	O
in	O
glutelin	O
mRNA	O
localization	O
to	O
the	O
cortical	O
endoplasmic	O
reticulum	O
in	O
developing	O
endosperm	O
cells	O
.	O

Screening	O
of	O
rice	O
full_length	O
cDNA	O
overexpressing	O
(	O
FOX	O
)	O
lines	O
allowed	O
the	O
identification	O
of	O
a	O
TIFY	O
gene	O
,	O
a	O
growth_promoting	O
gene	O
whose	O
over_expression	O
increased	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
and	O
seed	O
size	O
.	O

The	O
grains	O
of	O
TIFY1	O
lb_overexpressing	O
plants	O
exceeded	O
those	O
of	O
non_transformants	O
in	O
length	O
,	O
width	O
and	O
thickness	O
,	O
resulting	O
in	O
9	O
21	O
%	O
increases	O
in	O
grain	B-PHENOTYPE
weight	I-PHENOTYPE
.	O

Although	O
overexpression	O
of	O
TI_FY11b	O
did	O
not	O
alter	O
the	O
photosynthetic	O
rate	O
per	O
leaf	O
area	O
before	O
and	O
after	O
heading	O
,	O
it	O
caused	O
an	O
accumulation	O
of	O
higher	O
levels	O
of	O
the	O
carbohydrate	O
assimilate	O
,	O
probably	O
due	O
to	O
increased	O
photosynthesis	O
per	O
plant	O
,	O
suggesting	O
that	O
the	O
increase	O
in	O
grain	B-PHENOTYPE
size	I-PHENOTYPE
and	O
weight	O
is	O
attained	O
by	O
enhanced	O
accumulation	O
and	O
translocation	O
of	O
the	O
carbohydrate	O
in	O
the	O
culms	O
and	O
leaf	O
sheaths	O
of	O
the	O
transgenic	O
plants	O
.	O

Thus	O
,	O
TIFY11b	B-GENE
is	O
a	O
novel	O
grain_size	O
increasing	O
gene	O
.	O

Here	O
we	O
found	O
that	O
OsJAR1	B-GENE
contributes	O
mainly	O
to	O
stress	O
induced	O
JA_Ile	O
production	O
by	O
the	O
use	O
of	O
an	O
osjar1	B-GENE
Tos17	O
mutant	O
.	O

The	O
osjar1	B-GENE
mutant	O
was	O
impaired	O
in	O
JA_induced	O
expression	O
of	O
JA	O
_	O
respon_sive	O
genes	O
and	O
phy	O
toalexin	O
production	O
,	O
and	O
these	O
defects	O
were	O
restored	O
genetically	O
.	O

The	O
osjar1	B-GENE
mutant	O
was	O
also	O
found	O
to	O
be	O
more	O
susceptible	O
to	O
the	O
blast	O
fungus	O
than	O
the	O
parental	O
wild	O
type	O
.	O

The	O
possible	O
role	O
of	O
OsSBP	B-GENE
in	O
plant	O
defense	O
was	O
evaluated	O
by	O
using	O
a	O
transgenic	O
approach	O
.	O

Plants	O
overexpressing	O
OsSBP	B-GENE
showed	O
enhanced	O
resistance	O
to	O
a	O
virulent	O
strain	O
of	O
rice	O
blast	O
fungus	O
as	O
well	O
as	O
to	O
rice	O
bacterial	O
blight	O
.	O

The	O
expression	O
of	O
defense_related	O
genes	O
and	O
the	O
accumulation	O
of	O
phytoalexin	O
after	O
infection	O
by	O
rice	O
blast	O
fungus	O
were	O
accelerated	O
in	O
the	O
OsSBP	B-GENE
overexpressors	O
.	O

These	O
results	O
suggest	O
that	O
the	O
upregulation	O
of	O
OsSBP	B-GENE
expression	O
conferred	O
enhanced	O
tolerance	O
to	O
different	O
pathogens	O
,	O
possibly	O
by	O
increasing	O
plant	O
sensitivity	O
to	O
endogenous	O
defense	O
responses	O
.	O

Additionally	O
,	O
the	O
OsSBP	B-GENE
protein	O
might	O
have	O
a	O
role	O
in	O
modulating	O
the	O
defense	O
mechanism	O
to	O
biotic	O
stress	O
in	O
rice	O
.	O

The	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
XA21	B-GENE
receptor	O
kinase	O
is	O
a	O
key	O
recognition	O
and	O
signaling	O
determinant	O
in	O
the	O
innate	O
immune	O
response	O
.	O

A	O
yeast	O
two_hybrid	O
screen	O
using	O
the	O
intracellular	O
portion	O
of	O
XA21	B-GENE
,	O
including	O
the	O
juxtamembrane	O
(	O
JM	O
)	O
and	O
kinase	O
domain	O
as	O
bait	O
,	O
identified	O
a	O
protein	O
phosphatase	O
2C	O
(	O
PP2C	O
)	O
,	O
called	O
XA21	B-GENE
binding	O
protein	O
15	O
(	O
XB15	B-GENE
)	O
.	O

The	O
interaction	O
of	O
XA21	B-GENE
and	O
XB15	B-GENE
was	O
confirmed	O
in	O
vitro	O
and	O
in	O
vivo	O
by	O
glutathione_Stransferase	O
(	O
GST	O
)	O
pull_down	O
and	O
co_immunoprecipitation	O
assays	O
,	O
respectively	O
.	O

XB15	B-GENE
fusion	O
proteins	O
purified	O
from	O
Escherichia	O
coli	O
and	O
from	O
transgenic	O
rice	O
carry	O
PP2C	O
activity	O
.	O

Autophosphorylated	O
XA21	B-GENE
can	O
be	O
dephosphorylated	O
by	O
XB15	B-GENE
in	O
a	O
temporal	O
_	O
and	O
dosage_dependent	O
manner	O
.	O

A	O
serine	O
residue	O
in	O
the	O
XA21	B-GENE
JM	O
domain	O
is	O
required	O
for	O
XB15	B-GENE
binding	O
.	O

Xb15	B-GENE
mutants	O
display	O
a	O
severe	O
cell	O
death	O
phenotype	O
,	O
induction	O
of	O
pathogenesis_related	O
genes	O
,	O
and	O
enhanced	O
XA21_mediated	O
resistance	O
.	O

Overexpression	O
of	O
Xb15	B-GENE
in	O
an	O
XA21	B-GENE
rice	O
line	O
compromises	O
resistance	O
to	O
the	O
bacterial	O
pathogen	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

These	O
results	O
demonstrate	O
that	O
Xb15	B-GENE
encodes	O
a	O
PP2C	O
that	O
negatively	O
regulates	O
the	O
XA21_mediated	O
innate	O
immune	O
response	O
.	O

Controlling	O
the	O
expression	O
level	O
of	O
OsAP2_39	O
which	O
includes	O
an	O
APETALA	O
2	O
(	O
AP2	O
)	O
domain	O
leads	O
to	O
phenotypic	O
changes	O
in	O
rice	O
.	O

Overexpression	O
of	O
OsAP2_39	O
leads	O
to	O
a	O
reduction	O
in	O
yield	O
by	O
decreasing	O
the	O
biomass	O
and	O
the	O
number	O
of	O
seeds	O
in	O
the	O
transgenic	O
rice	O
lines	O
.	O

Global	O
transcriptome	O
analysis	O
of	O
the	O
OsAP2_39	O
overexpression	O
transgenic	O
rice	O
revealed	O
the	O
upregulation	O
of	O
a	O
key	O
Abscisic	O
Acid	O
(	O
ABA	O
)	O
biosynthetic	O
gene	O
OsNCED_I	O
which	O
codes	O
for	O
9_cis_epoxycarotenoid	O
dioxygenase	O
and	O
leads	O
to	O
an	O
increase	O
in	O
the	O
endogenous	O
ABA	O
level	O
.	O

The	O
exogenous	O
application	O
of	O
GA	O
restores	O
the	O
wild_type	O
phenotype	O
in	O
the	O
transgenic	O
line	O
and	O
ABA	O
application	O
induces	O
the	O
expression	O
of	O
EUI	B-GENE
and	O
suppresses	O
the	O
expression	O
of	O
OsAP2_39	O
in	O
the	O
wild_type	O
line	O
.	O

In	O
vivo	O
and	O
in	O
vitro	O
analysis	O
showed	O
that	O
the	O
expression	O
of	O
both	O
OsNCED_1	O
and	O
EUI	B-GENE
are	O
directly	O
controlled	O
by	O
OsAP2_39	O
.	O

Together	O
,	O
these	O
results	O
reveal	O
a	O
novel	O
mechanism	O
for	O
the	O
control	O
of	O
the	O
ABA	O
/	O
GA	O
balance	O
in	O
rice	O
which	O
is	O
regulated	O
by	O
OsAP2_39	O
that	O
in	O
turn	O
regulates	O
plant	O
growth	O
and	O
seed	O
production	O
.	O

Rice	O
NH1	B-GENE
(	O
NPR1	O
homolog	O
1	O
)	O
is	O
a	O
key	O
mediator	O
of	O
innate	O
immunity	O
.	O

Over_expression	O
of	O
NH1	B-GENE
in	O
rice	O
results	O
in	O
resistance	O
to	O
the	O
bacterial	O
pathogen	O
,	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

oryzae	B-PHENOTYPE
(	O
Xoo	O
)	O
,	O
constitutive	O
expression	O
of	O
defense	O
related	O
genes	O
and	O
enhanced	O
benzothiadiazole	O
(	O
BTH	O
)	O
_	O
mediated	O
cell	O
death	O
.	O

Comparative	O
genome	O
hybridization	O
and	O
fine	O
mapping	O
rapidly	O
identified	O
the	O
genomic	O
location	O
of	O
the	O
Snl6	B-GENE
gene	O
.	O

Snl6	B-GENE
is	O
a	O
member	O
of	O
the	O
cinnamoyl_CoA	O
reductase	O
(	O
CCR)_like	O
gene	O
family	O
.	O

We	O
show	O
that	O
Snl6	B-GENE
is	O
required	O
for	O
NH1_mediated	O
resistance	O
to	O
Xoo	O
.	O

Further	O
,	O
we	O
show	O
that	O
Snl6	B-GENE
is	O
required	O
for	O
pathogenesis_related	O
gene	O
expression	O
.	O

In	O
contrast	O
to	O
previously	O
described	O
CCR	O
family	O
members	O
,	O
disruption	O
of	O
Snl6	B-GENE
does	O
not	O
result	O
in	O
an	O
obvious	O
morphologic	O
phenotype	O
.	O

Snl6	B-GENE
mutants	O
have	O
reduced	O
lignin	B-PHENOTYPE
content	I-PHENOTYPE
and	O
increased	O
sugar	O
extractability	O
,	O
an	O
important	O
trait	O
for	O
the	O
production	O
of	O
cellulosic	O
biofuels	O
.	O

These	O
results	O
suggest	O
the	O
existence	O
of	O
a	O
conserved	O
group	O
of	O
CCR_like	O
genes	O
involved	O
in	O
the	O
defense	O
response	O
,	O
and	O
with	O
the	O
potential	O
to	O
alter	O
lignin	B-PHENOTYPE
content	I-PHENOTYPE
without	O
affecting	O
development	O
.	O

Only	O
Arabidopsis	O
SWI1	O
/	O
DYAD	O
and	O
maize	O
AM1	B-GENE
,	O
both	O
of	O
which	O
are	O
the	O
coiled_coil	O
protein	O
,	O
are	O
known	O
to	O
be	O
required	O
for	O
the	O
initiation	O
of	O
plant	O
meiosis	B-PHENOTYPE
.	O

The	O
mechanism	O
underlying	O
the	O
synchrony	O
of	O
male	B-PHENOTYPE
meiosis	I-PHENOTYPE
,	O
characteristic	O
to	O
flowering	O
plants	O
,	O
has	O
also	O
been	O
unclear	O
in	O
the	O
plant	O
kingdom	O
.	O

In	O
other	O
eukaryotes	O
,	O
RNA_recognition_motif	O
(	O
RRM	O
)	O
proteins	O
are	O
known	O
to	O
play	O
essential	O
roles	O
in	O
germ_cell	O
development	O
and	O
meiosis	B-PHENOTYPE
progression	O
.	O

Rice	O
MEL2	B-GENE
protein	O
discovered	O
in	O
this	O
study	O
shows	O
partial	O
similarity	O
with	O
human	O
proline_rich	O
RRM	O
protein	O
,	O
deleted	O
in	O
Azoospermia_Associated	O
Protein1	O
(	O
DAZAP1	O
)	O
,	O
though	O
MEL2	B-GENE
also	O
possesses	O
ankyrin	O
repeats	O
and	O
a	O
RING	O
finger	O
motif	O
.	O

Expression	O
analyses	O
of	O
several	O
cell_cycle	O
markers	O
revealed	O
that	O
,	O
in	O
mel2	B-GENE
mutant	O
anthers	O
,	O
most	O
germ	O
cells	O
failed	O
to	O
enter	O
premeiotic	O
S_phase	O
and	O
meiosis	B-PHENOTYPE
,	O
and	O
a	O
part	O
escaped	O
from	O
the	O
defect	O
and	O
underwent	O
meiosis	B-PHENOTYPE
with	O
a	O
significant	O
delay	O
or	O
continued	O
mitotic	O
cycles	O
.	O

Immunofluorescent	O
detection	O
revealed	O
that	O
T7	O
peptide_tagged	O
MEL2	B-GENE
localized	O
at	O
cytoplasmic	O
perinuclear	O
region	O
of	O
germ	O
cells	O
during	O
premeiotic	O
interphase	O
in	O
transgenic	O
rice	O
plants	O
.	O

This	O
study	O
is	O
the	O
first	O
report	O
of	O
the	O
plant	O
RRM	O
protein	O
,	O
which	O
is	O
required	O
for	O
regulating	O
the	O
premeiotic	O
G1	B-GENE
/	O
S_phase	O
transition	O
of	O
male	O
and	O
female	O
germ	O
cells	O
and	O
also	O
establishing	O
synchrony	O
of	O
male	B-PHENOTYPE
meiosis	I-PHENOTYPE
.	O

To	O
gain	O
insight	O
into	O
genes	O
controlling	O
photosynthetic	B-PHENOTYPE
capacity	I-PHENOTYPE
,	O
we	O
selected	O
from	O
our	O
large	O
T_DNA	O
mutant	O
population	O
a	O
rice	O
stunted	O
growth	O
mutant	O
with	O
decreased	O
carbon	O
assimilate	O
and	O
yield	O
production	O
named	O
photoassimilate	O
defective1	O
(	O
phd1	B-GENE
)	O
.	O

Molecular	O
and	O
biochemical	O
analyses	O
revealed	O
that	O
PHD1	B-GENE
encodes	O
a	O
novel	O
chloroplast_localized	O
UDP_glucose	O
epimerase	O
(	O
UGE	O
)	O
,	O
which	O
is	O
conserved	O
in	O
the	O
plant	O
kingdom	O
.	O

The	O
chloroplast	O
localization	O
of	O
PHD1	B-GENE
was	O
confirmed	O
by	O
immunoblots	O
,	O
immunocytochemistry	O
,	O
and	O
UGE	O
activity	O
in	O
isolated	O
chloroplasts	O
,	O
which	O
was	O
approximately	O
50	O
%	O
lower	O
in	O
the	O
phd1_1	O
mutant	O
than	O
in	O
the	O
wild	O
type	O
.	O

In	O
addition	O
,	O
the	O
amounts	O
of	O
UDP_glucose	O
and	O
UDP_galactose	O
substrates	O
in	O
chloroplasts	O
were	O
significantly	O
higher	O
and	O
lower	O
,	O
respectively	O
,	O
indicating	O
that	O
PHD1	B-GENE
was	O
responsible	O
for	O
a	O
major	O
part	O
of	O
UGE	O
activity	O
in	O
plastids	O
.	O

The	O
relative	O
amount	O
of	O
monogalactosyldiacylglycerol	O
(	O
MGDG	O
)	O
,	O
a	O
major	O
chloroplast	O
membrane	O
galactolipid	O
,	O
was	O
decreased	O
in	O
the	O
mutant	O
,	O
while	O
the	O
digalactosyldiacylglycerol	O
(	O
DGDG	O
)	O
amount	O
was	O
not	O
significantly	O
altered	O
,	O
suggesting	O
that	O
PHD1	B-GENE
participates	O
mainly	O
in	O
UDP_galactose	O
supply	O
for	O
MGDG	O
biosynthesis	O
in	O
